Timestamp,Vehicle_Type,Battery_V,Battery_C,Battery_T,Coolant_T,RPM,Motor_Current,Wheel_FL_Speed,Brake_Pressure,Predicted_Fault_Codes,Predicted_Fault_Labels,Fault_0_Wheel_Speed_Mismatch,Fault_1_Coolant_Temperature_Fault;Wheel_Speed_Mismatch,Fault_2_RPM_Exceeds_Redline;Wheel_Speed_Mismatch,Fault_3_Battery_Voltage_Abnormal;Wheel_Speed_Mismatch,Fault_4_Battery_Overheat;Wheel_Speed_Mismatch,Fault_5_Battery_Voltage_Abnormal;Coolant_Temperature_Fault;Wheel_Speed_Mismatch,Fault_6_Battery_Voltage_Abnormal;Battery_Overheat;Wheel_Speed_Mismatch,Fault_7_Coolant_Temperature_Fault;RPM_Exceeds_Redline;Wheel_Speed_Mismatch,Fault_8_Battery_Voltage_Abnormal;RPM_Exceeds_Redline;Wheel_Speed_Mismatch,Fault_9_Battery_Voltage_Abnormal,Fault_Count
28-07-2025 12.56,IC,14.83,2.3,47.24,46.76,1806.7,67.07,89.28,51.05,[np.int64(1)],['Coolant_Temperature_Fault;Wheel_Speed_Mismatch'],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,11.8,50.71,29.37,96.55,3425.52,70.21,60.55,50.06,[np.int64(0)],['Wheel_Speed_Mismatch'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,14.15,43.95,16.98,84.96,6277.57,76.1,109.27,55.88,[np.int64(2)],['RPM_Exceeds_Redline;Wheel_Speed_Mismatch'],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,15.3,50.85,39.95,62.92,3522.6,95.93,59.31,10.96,[np.int64(3)],['Battery_Voltage_Abnormal;Wheel_Speed_Mismatch'],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,11.36,5.05,5.72,56.88,6963.99,77.35,12.66,49.69,[np.int64(8)],['Battery_Voltage_Abnormal;RPM_Exceeds_Redline;Wheel_Speed_Mismatch'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
28-07-2025 12.56,IC,11.38,0.31,17.43,64.26,3663.56,56.39,87.78,24.28,[np.int64(9)],['Battery_Voltage_Abnormal'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
28-07-2025 12.56,IC,14.34,9.3,8.55,48.14,4255.46,59.93,63.46,15.0,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28-07-2025 12.56,IC,14.85,14.99,9.79,108.54,2191.61,87.78,37.54,22.24,[np.int64(0)],['Wheel_Speed_Mismatch'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,13.02,0.92,33.76,108.86,935.58,27.73,60.52,0.1,[np.int64(0)],['Wheel_Speed_Mismatch'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,15.22,12.11,31.55,118.75,2760.96,67.4,97.52,46.54,[np.int64(5)],['Battery_Voltage_Abnormal;Coolant_Temperature_Fault;Wheel_Speed_Mismatch'],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,12.64,61.77,49.49,47.32,6246.75,71.26,41.12,34.25,[np.int64(7)],['Coolant_Temperature_Fault;RPM_Exceeds_Redline;Wheel_Speed_Mismatch'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
28-07-2025 12.56,IC,11.58,54.6,25.79,78.48,5445.85,39.94,58.57,20.82,[np.int64(0)],['Wheel_Speed_Mismatch'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,13.07,54.2,51.85,101.02,4951.98,88.46,51.21,44.59,[np.int64(0)],['Wheel_Speed_Mismatch'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,13.44,54.41,44.01,53.22,5309.16,17.4,47.63,17.98,[np.int64(0)],['Wheel_Speed_Mismatch'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,12.98,43.57,41.51,106.64,2943.1,98.85,82.66,4.63,[np.int64(0)],['Wheel_Speed_Mismatch'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,11.3,51.56,41.52,95.46,3987.11,91.12,75.54,19.55,[np.int64(0)],['Wheel_Speed_Mismatch'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28-07-2025 12.56,IC,14.97,26.67,46.26,98.57,4741.59,37.19,112.18,28.67,[np.int64(0)],['Wheel_Speed_Mismatch'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
